2  ,3  ,4  ,5  ,6  ,7  ,8  ,9  ,10
Yes,Yes,   ,   ,Yes,Yes,   ,   ,   ,exit - out of IR35  ,true
   ,Yes,   ,   ,Yes,Yes,   ,   ,   ,exit - out of IR35  ,true
Yes,no ,No ,   ,yes,Yes,   ,   ,   ,exit - out of IR35  ,true, a
Yes,no ,Yes,   ,yes,No ,   ,   ,   ,high         ,false
Yes,   ,yes,   ,No ,No ,   ,   ,   ,Low          ,false
No ,   ,Yes,   ,   ,yes,   ,   ,   ,Low          ,false, a
Yes,   ,No ,   ,Yes,No ,   ,   ,   ,Medium / High,false
no ,no ,no ,   ,   ,   ,   ,   ,   ,medium       ,false
no ,no ,yes,   ,   ,   ,   ,   ,   ,medium       ,false, a
   ,   ,   ,   ,   ,yes,   ,   ,   ,medium       ,false
