personalService     ,   workerSentActualSubstitute                ,  yesClientAgreed
personalService     ,   workerPayActualSubstitute                 ,  No
personalService     ,   possibleSubstituteRejection               ,  No
personalService     ,   possibleSubstituteWorkerPay               ,  Yes
personalService     ,   wouldWorkerPayHelper                      ,  Yes
control             ,   engagerMovingWorker                       ,  canMoveWorkerWithPermission
control             ,   workerDecidingHowWorkIsDone               ,  workerDecidesWithoutInput
control             ,   whenWorkHasToBeDone                       ,  scheduleDecidedForWorker
control             ,   workerDecideWhere                         ,  workerChooses
financialRisk       ,   workerProvidedMaterials                   ,  No
financialRisk       ,   workerProvidedEquipment                   ,  No
financialRisk       ,   workerUsedVehicle                         ,  No
financialRisk       ,   workerHadOtherExpenses                    ,  No
financialRisk       ,   expensesAreNotRelevantForRole             ,  Yes
financialRisk       ,   workerMainIncome                          ,  incomeFixed
financialRisk       ,   paidForSubstandardWork                    ,  asPartOfUsualRateInWorkingHours
partAndParcel       ,   workerReceivesBenefits                    ,  No
partAndParcel       ,   workerAsLineManager                       ,  No
partAndParcel       ,   contactWithEngagerCustomer                ,  No
partAndParcel       ,   workerRepresentsEngagerBusiness           ,
Unknown
