workPatternImpact,provideVehicle,engagerPayForVehicle,workerNeedEquipment,workerProvideEquipment,workerProvideConsumablesMaterials,engagerPayForConsumablesMaterials,workerIncurExpense,engagerPayExpense,workerMainIncome.incomeCalendarPeriods,workerMainIncome.incomePieceRate,workerMainIncome.incomeCommission,workerMainIncome.incomeCommissionBasic,workerMainIncome.incomeFixed,workerMainIncome.incomeProfitOrLosses,workerMainIncome.incomeRateByInvoice,workerMainIncome.incomeRateByInvoice,workerProvideAtTheirExpense.labourAndMaterials,workerProvideAtTheirExpense.labourOnly,workerProvideAtTheirExpense.materialsOnly,workerProvideAtTheirExpense.notRequiredToCorrect,paidForSubstandardWork,possibleEngagerWithholdPayment,actualEngagerWithholdPayment,CarryOverValue,Exit,CarryOverFactName
,,,,,Yes,No,,,,,,,,,,,,,,,,,,HIGH,FALSE,
,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,HIGH,FALSE,
,Yes,No,,,,,,,,,,,,,,,Yes,Yes,Yes,,,,,HIGH,FALSE,
,Yes,No,,,,,,,,,,,,,,,,,,,,Yes,Yes,HIGH,FALSE,
,Yes,No,,,,,Yes,No,,,,,,,,,,,,,,,,HIGH,FALSE,
,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,LOW,FALSE,
,No,,No,,No,No,,,Yes,Yes,,,,,,Yes,No,No,No,Yes,Yes,No,,LOW,FALSE,
,Yes,Yes,No,,No,No,,,Yes,Yes,,,,,,Yes,No,No,No,Yes,Yes,No,,LOW,FALSE,
,,,,,,,,,,,Yes,,,,,,Yes,Yes,Yes,,,,,HIGH,FALSE,
,,,,,,,Yes,No,,,Yes,,,,,,,,,,,,,HIGH,FALSE,
,,,,,,,,,,,Yes,,,,,,,,,,,Yes,Yes,HIGH,FALSE,
high,,,,,,,,,,,,,Yes,,,,,,,,,,,high,FALSE,
,,,,,,,Yes,,,,,,,Yes,,,Yes,Yes,Yes,,,,,HIGH,FALSE,
,,,,,,,Yes,,,,,,,Yes,,,,,,,,Yes,Yes,HIGH,FALSE,
,,,,,,,,No,,,,,,Yes,,,,,,,,,,HIGH,FALSE,
,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,HIGH,FALSE,
,,,,,,,,,,,,,,,,Yes,,,,,,Yes,Yes,HIGH,FALSE,
,,,,,,,,No,,,,,,,,Yes,,,,,,,,HIGH,FALSE,
,,,,,,,,No,,,,,,,,,Yes,Yes,Yes,,,Yes,Yes,HIGH,FALSE,
